US-100 Raw distance,US-100 Corrected dist,Bosch-Corrected,Tape Meter
25,21,23.2,22.7
39,35,35.7,35.2
54,49,51.3,50.9
69,63,65.9,65.5
88,80,83.3,83.2
108,99,101,101.2
124,114,116.9,116.6
136,125,128,128
154,142,143.6,143.3
176,162,164.2,164.3
199,184,185.5,185.7
143,133,200.2,200.3
214,198,221.4,221.6
237,219,243,243.3
279,258,260.1,260.7
298,276,277.8,278.3
320,297,298.1,298.5
342,317,317.7,318.2
361,335,333.3,333.7
383,355,353.7,353.5
Fail,Fail,376.5,376.5
Fail,Fail,355.5,355.7
367,341,340.7,340.7
349,324,324.8,325.3
322,299,297.5,297.7
302,280,281.8,282.1
289,268,269.5,269.8
271,251,253.1,253.1
256,237,238.7,238.7
237,219,220.9,221.1
218,202,203.6,203.5
196,181,183.4,183.7
175,161,164,164.3
149,137,139.8,140.1
123,113,116.1,116
104,95,98.2,98
87,79,82.2,81.9
73,66,69.3,69
60,54,57.7,57.4
48,43,45.8,45.3
34,30,31.3,31
21,18,19.5,19.1
