#,US100_Raw_cm,US100_Corrected_cm,Bosch_Raw_cm,Bosch_Corrected_cm,Error_Corrected_Bosch_cm,Notes
1,5,6,15.6,5.6,+0.4,NEAR-FIELD
2,7,8,18.8,8.8,-0.8,NEAR-FIELD
3,9,10,21.1,11.1,-1.1,NEAR-FIELD
4,21,21,27.8,17.8,+3.2,NEAR-FIELD
5,26,25,33.7,23.7,+1.3,
6,32,31,40.2,30.2,+0.8,
7,39,37,46.7,36.7,+0.3,
8,45,43,50.6,40.6,+2.4,
9,48,46,55.4,45.4,+0.6,
10,55,52,61.7,51.7,+0.3,
11,60,57,67.1,57.1,-0.1,
12,67,63,73.4,63.4,-0.4,
13,74,70,80.1,70.1,-0.1,
14,82,77,87.4,77.4,-0.4,
15,92,87,96.2,86.2,+0.8,
16,99,93,103.2,93.2,-0.2,
17,109,102,112.5,102.5,-0.5,
18,119,111,121.9,111.9,-0.9,
19,132,124,133.9,123.9,+0.1,
20,146,136,146.5,136.5,-0.5,
21,157,147,157.2,147.2,-0.2,
22,171,160,169.0,159.0,+1.0,
23,181,169,179.1,169.1,-0.1,
24,190,177,187.5,177.5,-0.5,
25,200,186,197.3,187.3,-1.3,
26,211,197,206.2,196.2,+0.8,
27,220,205,215.5,205.5,-0.5,
28,234,218,228.1,218.1,-0.1,
29,243,226,237.1,227.1,-1.1,
30,254,236,247.2,237.2,-1.2,
31,264,246,255.9,245.9,+0.1,
32,272,253,263.4,253.4,-0.4,
33,280,260,270.9,260.9,-0.9,
34,289,269,278.8,268.8,+0.2,
35,301,280,290.0,280.0,0.0,
36,311,289,299.0,289.0,0.0,
37,325,302,311.5,301.5,+0.5,
38,337,313,322.4,312.4,+0.6,
39,349,324,333.4,323.4,+0.6,
40,361,334,343.7,333.7,+0.3,
41,372,346,354.5,344.5,+1.5,
42,FAIL,FAIL,362.6,352.6,,FAIL
43,FAIL,FAIL,379.6,369.6,,FAIL
