US-100 Raw distance,US-100 Corrected dist,Bosch -10,Bosch
5,6,5.6,15.6
7,8,8.8,18.8
9,10,11.1,21.1
21,21,17.8,27.8
26,25,23.7,33.7
32,31,30.2,40.2
39,37,36.7,46.7
45,43,40.6,50.6
48,46,45.4,55.4
55,52,51.7,61.7
60,57,57.1,67.1
67,63,63.4,73.4
74,70,70.1,80.1
82,77,77.4,87.4
92,87,86.2,96.2
99,93,93.2,103.2
109,102,102.5,112.5
119,111,111.9,121.9
132,124,123.9,133.9
146,136,136.5,146.5
157,147,147.2,157.2
171,160,159,169
181,169,169.1,179.1
190,177,177.5,187.5
200,186,187.3,197.3
211,197,196.2,206.2
220,205,205.5,215.5
234,218,218.1,228.1
243,226,227.1,237.1
254,236,237.2,247.2
264,246,245.9,255.9
272,253,253.4,263.4
280,260,260.9,270.9
289,269,268.8,278.8
301,280,280,290
311,289,289,299
325,302,301.5,311.5
337,313,312.4,322.4
349,324,323.4,333.4
361,334,333.7,343.7
372,346,344.5,354.5
fail,fail,352.6,362.6
fail,fail,369.6,379.6
